© Data Science Training by Kirill Eremenko,,,,,,,,,,,,,,,,
Stats,,,,,,,,,,Confusion Matrix,,,,,Predicted,
10802,0,0.020946485,990,99.0%,257.4,99.0%,260,100.0%,,,,,,,,
10574,0,0.020775216,991,99.1%,257.66,99.1%,260,100.0%,,,,,,,,
10944,0,0.019661802,992,99.2%,257.92,99.2%,260,100.0%,,,,,,,,
10112,0,0.019511632,993,99.3%,258.18,99.3%,260,100.0%,,,,,,,,
10750,0,0.019274425,994,99.4%,258.44,99.4%,260,100.0%,,,,,,,,
10282,0,0.019191308,995,99.5%,258.7,99.5%,260,100.0%,,,,,,,,
10933,0,0.019048502,996,99.6%,258.96,99.6%,260,100.0%,,,,,,,,
10697,0,0.019036632,997,99.7%,259.22,99.7%,260,100.0%,,,,,,,,
10708,0,0.014932377,998,99.8%,259.48,99.8%,260,100.0%,,,,,,,,
10839,0,0.014392167,999,99.9%,259.74,99.9%,260,100.0%,,,,,,,,
10631,0,0.01323045,1000,100.0%,260,100.0%,260,100.0%,,,,,,,,
